20201209085956,Active,2020-12-09-08:58,jpidding,ELM,20201207124611,"OHS Committee Bridge Webinar Series: Module 2 of 3 - Committee Basics 2021",ITEM-1386-4,2021-03-10,2021-03-10,"09:30 - 12:00",6,30,2021-03-03,jclaudio,TBD,2021-03-10,1,1,0,2,0,1,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1408:55:49,bnovak,jpidding,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201209090120,Active,2020-12-09-09:00,jpidding,ELM,20201207124611,"OHS Committee Bridge Webinar Series: Module 2 of 3 - Committee Basics 2021",ITEM-1386-5,2021-03-24,2021-03-24,"13:00 - 15:30",6,30,2021-03-17,jclaudio,TBD,2021-03-24,1,2,0,0,0,0,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1116:24:05,bnovak,jpidding,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,13:00,15:30,#F1F1F1,,
20201209090318,Active,2020-12-09-09:02,jpidding,ELM,20201207124611,"OHS Committee Bridge Webinar Series: Module 2 of 3 - Committee Basics 2021",ITEM-1386-6,2021-04-14,2021-04-14,"13:00 - 15:30",6,30,2021-04-07,jclaudio        ,TBD,2021-04-14,1,0,0,0,0,0,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1409:05:32,bnovak,jpidding,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,13:00,15:30,#F1F1F1,,
20201209090425,Active,2020-12-09-09:03,jpidding,ELM,20201207124611,"OHS Committee Bridge Webinar Series: Module 2 of 3 - Committee Basics 2021",ITEM-1386-7,2021-04-21,2021-04-21,"09:30 - 12:00",6,30,2021-04-14,jclaudio,TBD,2021-04-21,1,1,0,0,0,0,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1409:12:07,bnovak,jpidding,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201209090522,Active,2020-12-09-09:04,jpidding,ELM,20201207124611,"OHS Committee Bridge Webinar Series: Module 2 of 3 - Committee Basics 2021",ITEM-1386-8,2021-04-28,2021-04-28,"09:30 - 12:00",6,30,2021-04-21,jclaudio,TBD,2021-04-28,1,0,0,0,0,0,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1409:18:22,bnovak,jpidding,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201209090625,Active,2020-12-09-09:05,jpidding,ELM,20201207124611,"OHS Committee Bridge Webinar Series: Module 2 of 3 - Committee Basics 2021",ITEM-1386-9,2021-05-05,2021-05-05,"09:30 - 12:00",6,30,2021-04-28,jclaudio    ,TBD,2021-05-05,1,0,0,0,0,0,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1410:51:48,bnovak,jpidding,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201209090721,Active,2020-12-09-09:06,jpidding,ELM,20201207124611,"OHS Committee Bridge Webinar Series: Module 2 of 3 - Committee Basics 2021",ITEM-1386-10,2021-05-12,2021-05-12,"13:00 - 15:30",6,30,2021-05-05,jclaudio,TBD,2021-05-12,1,1,0,0,0,1,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1410:55:20,bnovak,jpidding,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,13:00,15:30,#F1F1F1,,
20201209090814,Active,2020-12-09-09:07,jpidding,ELM,20201207124611,"OHS Committee Bridge Webinar Series: Module 2 of 3 - Committee Basics 2021",ITEM-1386-11,2021-05-19,2021-05-19,"09:30 - 12:00",6,30,2021-05-12,jclaudio,TBD,2021-05-19,1,1,0,0,0,0,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1412:14:38,bnovak,jpidding,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201209090922,Active,2020-12-09-09:08,jpidding,ELM,20201207124611,"OHS Committee Bridge Webinar Series: Module 2 of 3 - Committee Basics 2021",ITEM-1386-12,2021-06-02,2021-06-02,"09:30 - 12:00",6,30,2021-05-26,jclaudio,TBD,2021-06-02,1,0,0,0,0,0,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1412:19:32,bnovak,jpidding,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201209091218,Active,2020-12-09-09:11,jpidding,ELM,20201207124611,"OHS Committee Bridge Webinar Series: Module 2 of 3 - Committee Basics 2021",ITEM-1386-13,2021-06-09,2021-06-09,"09:30 - 12:00",6,30,2021-06-02,jclaudio,TBD,2021-06-09,1,0,0,0,0,0,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1412:29:19,bnovak,jpidding,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201209091439,Active,2020-12-09-09:12,jpidding,ELM,20201207124611,"OHS Committee Bridge Webinar Series: Module 2 of 3 - Committee Basics 2021",ITEM-1386-14,2021-06-16,2021-06-16,"13:00 - 15:30",6,30,2021-06-09,jclaudio,TBD,2021-06-16,1,0,0,0,0,0,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1412:32:35,bnovak,jpidding,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,13:00,15:30,#F1F1F1,,
20201209091534,Active,2020-12-09-09:15,jpidding,ELM,20201207124611,"OHS Committee Bridge Webinar Series: Module 2 of 3 - Committee Basics 2021",ITEM-1386-15,2021-06-23,2021-06-23,"09:30 - 12:00",6,30,2021-06-16,jclaudio,TBD,2021-06-23,1,0,0,0,0,0,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1412:51:41,bnovak,jpidding,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201210111346,Active,2020-12-10-11:11,clan,ELM,20201209120300,"Diversity and Inclusion: Foundations for Executive (Module 1 of 4)",ITEM-1379-1,2021-01-14,2021-01-14,"13:00 - 15:00",10,50,2021-01-07,,https://us02web.zoom.us/j/86743948351?pwd=Q2ZBY3hWNE1YVkpGempvQmN2cDV3dz09,2021-01-14,1,8,0,0,0,5,,,Webinar,,,,,,,"<p>meeting Link will either be from Colleen or it'll be from Alden Habacon ( contracted facilitator)<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-1310:20:24,clan,clan,Webinar,"Role Specific,",,"Not Checked","No Ship",,,0,,13:00,15:00,#F1F1F1,,
20201210111516,Active,2020-12-10-11:14,clan,ELM,20201209120300,"Diversity and Inclusion: Foundations for Executive (Module 1 of 4)",ITEM-1379-2,2021-01-22,2021-01-22,"13:00 - 15:00",10,50,2021-01-07,,https://us02web.zoom.us/j/86373889362?pwd=WjV2SWlodXNkNi9EUGM0Rk9TNi92dz09,2021-01-14,1,36,0,0,0,1,,,Webinar,,,,,,,"<p>Meeting link will either come from Colleen or Alden Habacon(contracted facilitator)<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-1310:22:09,clan,clan,Webinar,"Role Specific,",,"Not Checked","No Ship",,,0,,13:00,15:00,#F1F1F1,,
20201210111656,Inactive,2020-12-10-11:16,clan,ELM,20201209122055,"Diversity and Inclusion: Foundations for Executive (Module 2 of 4)",,2021-01-29,2021-01-29,"09:00 - 11:00",10,50,2021-01-22,,TBD,2021-01-29,1,7,0,0,0,0,,,Webinar,,,,,,,"<p>Meeting link will either be from Colleen or Alden Habacon (Contracted facilitator)<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-2411:28:01,bnovak,clan,Webinar,"Diversity and Inclusion,Role Specific,",,"Not Checked","No Ship",,,0,,09:00,11:00,#F1F1F1,,
20201210111812,Inactive,2020-12-10-11:17,clan,ELM,20201209122055,"Diversity and Inclusion: Foundations for Executive (Module 2 of 4)",,2021-02-05,2021-02-05,"09:00 - 11:00",10,50,2021-01-29,,TBD,2021-02-05,1,4,0,0,0,1,,,Webinar,,,,,,,"<p>Meeting link will either come from Colleen or Alden Habacon (contracted facilitator)<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-2411:34:25,bnovak,Unassigned,Webinar,"Diversity and Inclusion,Role Specific,",,"Not Checked","No Ship",,,0,,09:00,11:00,#F1F1F1,,
20201210111921,Active,2020-12-10-11:18,clan,ELM,20201210102143,"Diversity and Inclusion: Foundations for Executive (Module 3 of 4)",ITEM-1381-1,2021-02-19,2021-02-19,"13:00 - 15:00",10,50,2021-02-12,,https://us02web.zoom.us/j/83169362552?pwd=ZER6bVdLM2c4ckxZb0I1dHFka0V4QT09,2021-02-19,1,37,0,0,0,5,,,Webinar,,,,,,,"<p>Meeting link will either come from Colleen or Alden Habacon (contracted facilitator)<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-1310:25:49,clan,clan,Webinar,"Diversity and Inclusion,Role Specific,",,"Not Checked","No Ship",,,0,,13:00,15:00,#F1F1F1,,
20201210112041,Inactive,2020-12-10-11:20,clan,ELM,20201210102143,"Diversity and Inclusion: Foundations for Executive (Module 3 of 4)",,2021-02-25,2021-02-25,"09:00 - 11:00",10,50,2021-02-18,,https://us02web.zoom.us/j/87504909583?pwd=T1hRUUgvWGFxUVlhbnJCNVNLZjZzdz09,2021-02-25,1,16,0,0,0,4,,,Webinar,,,,,,,"<p>Meeting link will either come from Colleen or Alden Habacon (contracted facilitator)<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-2112:19:54,bnovak,clan,Webinar,"Diversity and Inclusion,Role Specific,",,"Not Checked","No Ship",,,0,,09:00,11:00,#F1F1F1,,
20201210112204,Active,2020-12-10-11:21,clan,ELM,20201210102343,"Diversity and Inclusion: Foundations for Executive (Module 4 of 4)",ITEM-1382-1,2021-03-05,2021-03-05,"13:00 - 15:00",10,50,2021-02-26,,https://us02web.zoom.us/j/83240054774?pwd=MmthZ3VFT0dNMjNvMDBuOFp0QmN5dz09,2021-03-05,1,40,0,0,0,4,,,Webinar,,,,,,,"<p>Meeting link will either come from Colleen or Alden Habacon (contracted facilitator)<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-1310:30:34,clan,clan,Webinar,"Diversity and Inclusion,Role Specific,",,"Not Checked","No Ship",,,0,,13:00,15:00,#F1F1F1,,
20201210112326,Inactive,2020-12-10-11:22,clan,ELM,20201210102343,"Diversity and Inclusion: Foundations for Executive (Module 4 of 4)",,2021-03-12,2021-03-12,"09:00 - 11:00",10,50,2021-03-05,,TBD,2021-02-12,1,5,0,0,0,0,,,Webinar,,,,,,,"<p>Meeting link will either come from Colleen or Alden Habacon (contracted facilitator)<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-2411:41:55,bnovak,clan,Webinar,"Diversity and Inclusion,Role Specific,",,"Not Checked","No Ship",,,0,,09:00,11:00,#F1F1F1,,
20201210163517,Closed,2020-12-10-16:34,clan,ELM,20201207124942,"OHS Committee Enhanced Bridge Webinar Series: Module 3 of 3 - OHS Ergonomics, MWPV, Inspections and Investigations",ITEM-1385-16,2021-01-21,2021-01-21,"09:30 - 12:00",6,30,2021-01-14,jclaudio,https://unite.gov.bc.ca/gov/meet/ken.dsa/9ZT1W8S1,2021-01-21,1,17,0,2,0,7,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Yes,Not,Not,2021-01-2212:49:54,kdsa,sflynn,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201210163602,Active,2020-12-10-16:35,clan,ELM,20201207124942,"OHS Committee Enhanced Bridge Webinar Series: Module 3 of 3 - OHS Ergonomics, MWPV, Inspections and Investigations",ITEM-1385-17,2021-02-04,2021-02-04,"09:30 - 12:00",6,30,2021-01-28,jclaudio,https://unite.gov.bc.ca/gov/meet/ken.dsa/ZJ8V7Y68,2021-02-04,1,20,0,1,0,5,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-2711:27:43,kdsa,sflynn,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201210163643,Active,2020-12-10-16:36,clan,ELM,20201207124942,"OHS Committee Enhanced Bridge Webinar Series: Module 3 of 3 - OHS Ergonomics, MWPV, Inspections and Investigations",ITEM-1385-18,2021-02-25,2021-02-25,"09:30 - 12:00",6,30,2021-02-18,jclaudio,TBD,2021-02-25,1,8,0,3,0,3,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1115:34:51,bnovak,kdsa,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201210163722,Active,2020-12-10-16:36,clan,ELM,20201207124942,"OHS Committee Enhanced Bridge Webinar Series: Module 3 of 3 - OHS Ergonomics, MWPV, Inspections and Investigations",ITEM-1385-19,2021-04-01,2021-04-01,"09:30 - 12:00",6,30,2021-03-25,jclaudio,TBD,2021-04-01,1,2,0,0,0,1,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1116:14:44,bnovak,kdsa,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201210163831,Closed,2020-12-10-16:38,clan,ELM,20201207124611,"OHS Committee Enhanced Bridge Webinar Series: Module 2 of 3 - Committee Basics",ITEM-1386-16,2021-01-20,2021-01-20,"09:30 - 12:00",6,30,2021-01-13,jclaudio,https://unite.gov.bc.ca/gov/meet/ken.dsa/BH5LJ9GW,2021-01-20,1,19,0,2,0,7,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Yes,Not,Not,2021-01-2212:50:44,kdsa,sflynn,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201210163902,Active,2020-12-10-16:38,clan,ELM,20201207124611,"OHS Committee Enhanced Bridge Webinar Series: Module 2 of 3 - Committee Basics",ITEM-1386-17,2021-02-03,2021-02-03,"09:30 - 12:00",6,30,2021-01-27,jclaudio,https://unite.gov.bc.ca/gov/meet/ken.dsa/FBT9CL1G,2021-02-03,1,20,0,2,0,2,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-2711:20:57,kdsa,sflynn,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201210163934,Active,2020-12-10-16:39,clan,ELM,20201207124611,"OHS Committee Enhanced Bridge Webinar Series: Module 2 of 3 - Committee Basics",ITEM-1386-18,2021-02-24,2021-02-24,"09:30 - 12:00",8,25,2021-02-17,jclaudio,TBD,2021-02-24,1,9,0,1,0,1,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1111:24:05,bnovak,kdsa,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201210164014,Active,2020-12-10-16:39,clan,ELM,20201207124611,"OHS Committee Enhanced Bridge Webinar Series: Module 2 of 3 - Committee Basics",ITEM-1386-19,2021-03-31,2021-03-31,"09:30 - 12:00",6,30,2021-03-24,jclaudio,TBD,2021-03-31,1,0,0,0,0,0,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1111:26:19,bnovak,kdsa,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,
20201210164106,Closed,2020-12-10-16:40,clan,ELM,20201207124237,"OHS Committee Enhanced Bridge Webinar Series: Module 1 of 3 - OHS Fundamentals",ITEM-1384-18,2021-01-19,2021-01-19,"09:30 - 12:00",6,30,2021-01-12,jclaudio,https://unite.gov.bc.ca/gov/meet/ken.dsa/242CRMB6,2021-01-19,1,29,0,6,0,5,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Yes,Not,Not,2021-01-2212:51:19,kdsa,sflynn,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,https://learning.gov.bc.ca/psp/CHIPSPLM/EMPLOYEE/ELM/c/LM_COURSESTRUCTURE.LM_CI_LA_CMP.GBL?LM_CI_ID=18667&PAGE=LM_CI_BASICDTA_PG
20201210164149,Active,2020-12-10-16:41,clan,ELM,20201207124237,"OHS Committee Enhanced Bridge Webinar Series: Module 1 of 3 - OHS Fundamentals",ITEM-1384-19,2021-02-02,2021-02-02,"09:30 - 12:00",6,30,2021-01-26,jclaudio,https://unite.gov.bc.ca/gov/meet/ken.dsa/HRD8VJBW,2021-02-02,1,23,0,5,0,2,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-2710:15:14,kdsa,sflynn,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,https://learning.gov.bc.ca/psp/CHIPSPLM/EMPLOYEE/ELM/c/LM_COURSESTRUCTURE.LM_CI_LA_CMP.GBL?LM_CI_ID=18667&PAGE=LM_CI_BASICDTA_PG
20201210164241,Active,2020-12-10-16:42,clan,ELM,20201207124237,"OHS Committee Enhanced Bridge Webinar Series: Module 1 of 3 - OHS Fundamentals",ITEM-1384-16,2021-02-23,2021-02-23,"09:30 - 12:00",6,30,2021-02-16,jclaudio,TBD,2021-02-23,1,9,0,0,0,2,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1115:57:57,bnovak,kdsa,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,https://learning.gov.bc.ca/psp/CHIPSPLM/EMPLOYEE/ELM/c/LM_COURSESTRUCTURE.LM_CI_LA_CMP.GBL?LM_CI_ID=18667&PAGE=LM_CI_BASICDTA_PG
20201210164315,Active,2020-12-10-16:42,clan,ELM,20201207124237,"OHS Committee Enhanced Bridge Webinar Series: Module 1 of 3 - OHS Fundamentals",ITEM-1384-20,2021-03-30,2021-03-30,"09:30 - 12:00",6,30,2021-03-23,jclaudio,TBD,2021-03-30,1,0,0,0,0,0,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1116:07:32,bnovak,kdsa,Webinar,"Occupational Health and Safety,Role Specific,",,"Not Checked","No Ship",,,0,,09:30,12:00,#F1F1F1,,https://learning.gov.bc.ca/psp/CHIPSPLM/EMPLOYEE/ELM/c/LM_COURSESTRUCTURE.LM_CI_LA_CMP.GBL?LM_CI_ID=18667&PAGE=LM_CI_BASICDTA_PG
20201211134300,Active,2020-12-11-13:40,tlvail,ELM,20200318143346,"MBCPS Series (1 of 5): Mini-Bytes.",ITEM-1224-11,2021-01-12,2021-01-12,"11:00 - 12:00",10,100,2021-01-05,"ahawkes, tlvail","see below",2021-01-12,"4 hours online",25,0,4,0,3,,,Webinar,,,,,,,"<p><span style='color: rgb(37, 36, 36); font-family: ""Segoe UI"",sans-serif; font-size: 11pt; mso-fareast-font-family: Calibri; mso-fareast-theme-font: minor-latin; mso-ansi-language: EN-CA; mso-fareast-language: EN-US; mso-bidi-language: AR-SA;'><a href=""https://teams.microsoft.com/l/meetup-join/19%3ameeting_YjRlOGIyZDYtMmQ3ZS00MWU2LTk1ZmQtNzI0NDk2N2JiMjRi%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d"" target=""_blank""><span style='color: rgb(98, 100, 167); font-family: ""Segoe UI Semibold"",sans-serif; font-size: 10.5pt;'><u>Click here to join the meeting</u></span></a></span><br></p>",Unassigned,,,"Select a courier",,,Yes,Not,Not,2021-01-1214:35:50,ahawkes,ahawkes,Webinar,"Culture Building,Managers (Excluded),Organizational Effectiveness,Role Specific,",,"Not Checked","No Ship",,,0,,11:00,12:00,#F1F1F1,,
20201211134511,Active,2020-12-11-13:43,tlvail,ELM,20200318143346,"MBCPS Series (1 of 5): Mini-Bytes.",ITEM-1224-12,2021-01-28,2021-01-28,"14:00 - 15:00",10,100,2021-01-21,"ahawkes, tlvail",https://teams.microsoft.com/l/meetup-join/19%3ameeting_ZGE4MmMyOWYtYzg1Ni00ZDA3LWI5ZWQtZjBiY2RiY2MzNGIw%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d,2021-01-28,"4 hours online",91,0,10,0,4,,,Webinar,,,,,,,"<p><span style='color: rgb(37, 36, 36); font-family: ""Segoe UI"",sans-serif; font-size: 11pt; mso-fareast-font-family: Calibri; mso-fareast-theme-font: minor-latin; mso-ansi-language: EN-CA; mso-fareast-language: EN-US; mso-bidi-language: AR-SA;'><a href=""https://teams.microsoft.com/l/meetup-join/19%3ameeting_ZGE4MmMyOWYtYzg1Ni00ZDA3LWI5ZWQtZjBiY2RiY2MzNGIw%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d"" target=""_blank""><span style='color: rgb(98, 100, 167); font-family: ""Segoe UI Semibold"",sans-serif; font-size: 10.5pt;'><u>Click here to join the meeting</u></span></a></span><br></p>",Unassigned,,,"Select a courier",,,Yes,Not,Not,2021-01-2911:26:38,ahawkes,ahawkes,Webinar,"Culture Building,Managers (Excluded),Organizational Effectiveness,Role Specific,",,"Not Checked","No Ship",,,0,,14:00,15:00,#F1F1F1,,
20201211134702,Active,2020-12-11-13:45,tlvail,ELM,20200318143346,"MBCPS Series (1 of 5): Mini-Bytes.",ITEM-1224-13,2021-02-08,2021-02-08,"11:00 - 12:00",10,100,2021-02-01,"ahawkes, tlvail","see below",2021-02-08,"4 hours online",77,0,5,0,5,,,Webinar,,,,,,,"<p><span style='color: rgb(37, 36, 36); font-family: ""Segoe UI"",sans-serif; font-size: 11pt; mso-fareast-font-family: Calibri; mso-fareast-theme-font: minor-latin; mso-ansi-language: EN-CA; mso-fareast-language: EN-US; mso-bidi-language: AR-SA;'><a href=""https://teams.microsoft.com/l/meetup-join/19%3ameeting_YWMzMzdlNTctN2E5MC00MzNiLWFlYjgtY2UxZGZmYjJmM2Ux%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d"" target=""_blank""><span style='color: rgb(98, 100, 167); font-family: ""Segoe UI Semibold"",sans-serif; font-size: 10.5pt;'><u>Click here to join the meeting</u></span></a></span><br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-0414:05:19,ahawkes,ahawkes,Webinar,"Culture Building,Managers (Excluded),Organizational Effectiveness,Role Specific,",,"Not Checked","No Ship",,,0,,11:00,12:00,#F1F1F1,,
20201211134858,Active,2020-12-11-13:47,tlvail,ELM,20200318143346,"MBCPS Series (1 of 5): Mini-Bytes.",ITEM-1224-14,2021-02-19,2021-02-19,"14:00 - 15:00",10,100,2021-02-12,"ahawkes, tlvail","see below",2021-02-19,"4 hours online",48,0,5,0,2,,,Webinar,,,,,,,"<p><span style='color: rgb(37, 36, 36); font-family: ""Segoe UI"",sans-serif; font-size: 11pt; mso-fareast-font-family: Calibri; mso-fareast-theme-font: minor-latin; mso-ansi-language: EN-CA; mso-fareast-language: EN-US; mso-bidi-language: AR-SA;'><a href=""https://teams.microsoft.com/l/meetup-join/19%3ameeting_NjUyOWUwMmYtYTdjNC00N2U3LWExYTItM2I2ODhhYzBmMDUw%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d"" target=""_blank""><span style='color: rgb(98, 100, 167); font-family: ""Segoe UI Semibold"",sans-serif; font-size: 10.5pt;'><u>Click here to join the meeting</u></span></a></span><br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-0414:04:10,ahawkes,ahawkes,Webinar,"Culture Building,Managers (Excluded),Organizational Effectiveness,Role Specific,",,"Not Checked","No Ship",,,0,,14:00,15:00,#F1F1F1,,
20201211135223,Active,2020-12-11-13:50,tlvail,ELM,20200521133236,"MBCPS Series (2 of 5): Executive Panel - Developing Self and Others",ITEM-1267-6,2021-02-03,2021-02-03,"13:00 - 14:00",10,100,2021-01-27,"ahawkes, tlvail","see below",2021-02-03,"1 hour",92,0,6,0,7,,,Webinar,,,,,,,"<p><span style='color: rgb(37, 36, 36); font-family: ""Segoe UI"",sans-serif; font-size: 11pt; mso-fareast-font-family: Calibri; mso-fareast-theme-font: minor-latin; mso-ansi-language: EN-CA; mso-fareast-language: EN-US; mso-bidi-language: AR-SA;'><a href=""https://teams.microsoft.com/l/meetup-join/19%3ameeting_ZmFjZmIwNWQtMDE4ZC00M2U0LTk3NDUtYzE2MTgxZGYwYzAy%40thread.v2/0?context=%7b%22Tid%22%3a%226fdb5200-3d0d-4a8a-b036-d3685e359adc%22%2c%22Oid%22%3a%22e8d845c7-56ac-4562-97be-22e667de8dcc%22%7d"" target=""_blank""><span style='color: rgb(98, 100, 167); font-family: ""Segoe UI Semibold"",sans-serif; font-size: 10.5pt;'><u>Click here to join the meeting</u></span></a></span><br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1512:05:56,clan,ahawkes,Webinar,"Culture Building,Managers (Excluded),Organizational Effectiveness,Role Specific,",,"Not Checked","No Ship",,,0,,13:00,14:00,#F1F1F1,,
